wdzjPlatId,isBroken,amount,avgBidMoney,avgBorrowMoney,bidderNum,borrowerNum,currentLeverageAmount,fullloanTime,incomeRate,loanPeriod,stayStillOfTotal,top10DueInProportion,top10StayStillProportion,totalLoanNum
897,1,35805.95,2.75,12.86,13044,2785,9.09,148.09,9.51,2.93,90892.88,4.35,0.63,2994
511,1,5296.52,5.48,11.56,966,458,10.82,84.3,6,10.15,32463.69,12.39,2.74,458
49,1,7929.18,4.48,25.33,1769,313,7.08,293.37,10.54,10.58,35375.19,10.97,15.35,509
1959,1,1626.5,3.06,162.65,531,10,2.91,103.49,13,10.73,14572.62,12.24,23.42,70
500,1,42556.71,3.98,17.53,10692,2427,27.7,300.53,11.53,10.13,348061.81,2.38,0.29,2427
1732,1,38557.72,3.36,140.21,11489,275,7.07,23256.74,10.03,2.19,70674.51,5.58,71.72,1120
3402,1,9670.44,4.77,0.11,2028,89968,2.26,344.65,10.35,0.96,11288.27,10.83,0.08,344
102,1,13390.6,6.93,16.59,1933,807,6.16,33.15,10.45,3.66,30813.21,11.2,5.11,997
1229,1,3910,6.09,95.37,642,41,19.07,799.65,12.77,10.7,19070.47,20.15,5.24,41
2817,1,1987,6.39,86.39,311,23,0.67,0.02,13.46,3.82,7884.57,30.89,51.92,163
1160,1,9093.7,7.38,21.76,1233,418,1.89,73.5,14.49,1.13,9462.96,12.21,5.28,418
97,1,11022.91,2.09,0.85,5273,12921,59.43,7.17,13.39,12.06,119446.47,7.14,1.1,13044
2954,1,10285.16,13.71,1714.19,750,6,2.63,239.38,5.63,0.62,13138.81,15.83,100,584
435,1,5433.53,1.64,8.05,3305,675,15.29,311.52,11.83,9.35,33985.35,11.25,1.61,690
220,1,2479.78,3.11,9.25,798,268,2.96,67.47,12.89,4.72,14844.14,33.43,3.52,270
4821,1,236,5.02,33.71,47,7,1.77,1888.55,9.84,4.22,1766.49,38.86,59.77,10
220,1,6604.94,4.69,10.83,1408,610,6.94,110.79,12.84,9.88,17417.26,29.16,4.36,1472
2570,1,2184.99,2.03,156.07,1076,14,0.6,1651.3,12.93,1.92,3006.62,11.47,90.85,211
467,1,45364.84,4.17,157.52,10882,288,22.94,460.16,10.92,6.47,252364.95,6.72,59.38,435
49,1,8054.71,4.03,19.65,1998,410,7.02,297.71,9.42,6.17,35081.15,10.37,10.67,707
897,1,35512.59,2.55,12.53,13929,2834,0,184.33,9.15,2.78,91292.43,4.09,0.63,3039
4197,1,19803.33,4.07,10.28,4864,1926,6.88,181.74,12.07,3.62,68805.27,5.08,0.29,1926
467,1,33033.7,5.22,211.75,6332,156,22.54,525.07,11.09,6.57,247980.28,6.54,69.18,218
5588,1,11267.57,3.77,22.31,2992,505,5.41,837.02,11.04,3.08,27046.53,7.52,35.48,737
1069,1,7018.97,2.27,280.76,3094,25,10.15,732.25,11.52,7.92,31704.89,6.77,70.67,329
1614,1,7790.81,2.66,14.17,2934,550,23.78,308.1,12.36,3.05,23778.89,9.63,28.07,924
1112,1,3890.8,4.1,194.54,950,20,4.1,721.31,12.37,3.97,20494.57,14.96,51.64,258
1146,1,1550,7.99,1550,194,1,0.3,1760.43,10.39,1.39,3007.22,29.65,100,20
3558,1,94903.5,5.53,1.22,17162,78024,21.37,1.15,10.47,2.18,148413.14,2.34,2.95,217089
4662,1,3279.5,4.24,10.79,773,304,2.72,640.87,11.53,6.41,13582.11,10.6,3.7,338
245,1,13628,2.7,24.87,5045,548,10.64,533.58,13.37,9.87,106371.4,8,4.37,1067
511,1,6196.63,5.02,18.17,1234,341,9.46,310.51,8.81,9.38,28366.83,11.55,3.52,488
731,1,3946.14,13.61,136.07,290,29,0.43,174.54,10.03,4.79,4306.73,86.65,97.52,230
950,1,14460.5,3.47,964.03,4167,15,4.71,792.19,8.54,2.73,47146.52,8.02,76.5,101
1436,1,7826.16,3.48,32.47,2250,241,4.73,206.24,10.72,2.97,23669.2,9,24.85,795
1330,1,451.51,3.37,451.51,134,1,0.58,2032.61,15.99,2.74,1159.25,44.67,100,29
660,1,23324.61,5.82,5.47,4011,4264,7.88,30.92,11.83,24.18,53594.3,21.65,0.39,34725
97,1,11318.58,1.96,0.93,5766,12142,50.08,34.03,13.43,12.62,100661.45,7.37,1.26,12200
339,1,24068.1,3.49,96.66,6894,249,12.5,803.59,10.8,8.09,250070.57,3.43,14.79,249
933,1,48100,3.79,2186.36,12690,22,14.71,255.84,12.68,5.51,294143.75,9.45,20.67,1110
2608,1,2654.5,4.06,16.39,654,162,10.71,588.82,13.61,8.77,10706.17,24.49,21.7,163
3841,1,41482.57,7.39,0.82,5613,50592,35,3.8,8.51,8.46,350045.34,3.11,0.18,11805
2002,1,1815,5.5,1815,330,1,3.35,123.15,16.71,13.21,16731.27,26.9,63.32,273
5133,1,7575.6,4.14,0.24,1832,30992,0.13,9.93,7.45,3,15014.94,10.27,44.07,36666
4109,1,10519.96,3.26,657.5,3231,16,3.8,1498.5,9.46,3.15,37966.04,16.44,92.54,173
427,1,784.1,3.73,1.97,210,399,0.98,135.85,11.82,6.53,9775.42,13.87,10.23,399
2762,1,34083.73,4.6,35.28,7405,966,11.39,159.98,8.98,4.02,113919.65,5.79,3.3,1674
1146,1,3430,19.16,3430,179,1,0.35,669.29,10.47,1.47,3495.5,35.42,100,35
2750,1,157210.23,15.76,37.99,9977,4138,3.05,111.2,8.09,6.69,963812.3,1.24,47.22,4708
4318,1,4927.4,9.21,182.5,535,27,5.25,612.15,9.11,2.28,13127.34,35.26,55.82,209
1112,1,4740.7,4.18,316.05,1133,15,3.91,828.62,12.79,5.4,19553.1,15.49,56.42,283
575,1,4927.9,3.32,31.79,1485,155,2.7,230.33,12.32,3.25,13522.71,18.99,7.39,194
4412,1,4495.63,1.34,76.2,3344,59,5.14,1988.83,11.02,5.91,25705.37,5.74,5.44,62
3051,1,22449.39,5.76,9.57,3896,2345,7.46,72.01,11.4,7.3,44759.04,10.84,1.58,2449
623,1,44819.48,3.08,6.61,14556,6783,15.18,0.12,12.04,31.9,303544.5,3.24,5.78,60838
2750,1,194870.21,15.62,55.82,12479,3491,2.64,231.35,7.98,9.83,833668.72,1.2,51.68,3927
4651,1,4132.6,0.58,15.14,7187,273,3.22,465.07,11.42,4.45,16092.45,8.33,6.75,306
1331,1,7050.23,1.27,5.53,5561,1274,28.86,17.01,16.33,16.14,43286.56,8.51,7.73,1432
4821,1,1091.45,15.16,64.2,72,17,1.89,215.01,9.98,4.45,1886.44,48.25,60.33,41
6392,1,7605.5,4.8,543.25,1583,14,1.27,1007.4,11.17,1.44,12689.34,46.41,97.78,230
942,1,331181.88,10.17,49.49,32576,6692,52.01,7.75,11.53,6.75,520141.92,6.03,0.24,271034
1208,1,4215.67,25.86,4215.67,163,1,2.45,578.19,11.47,1.77,7342.31,42.73,100,135
175,1,40799.47,5.44,458.42,7500,89,15.45,570.93,10.17,4.15,171669.18,6.18,19.03,446
1497,1,1963,12.75,63.32,154,31,1,72.01,18.35,1.53,2990.42,46.77,66.73,143
246,1,12891.68,3.6,9.6,3581,1343,26.54,214.95,11.74,9.2,66358.52,13.24,1.56,1365
3322,1,5185,3.44,81.02,1507,64,12.01,155.88,12,7.62,60046.82,7.06,1.91,129
2762,1,22900.16,4.76,7.17,4811,3196,10.78,95.12,9.08,4.22,107843.18,5.91,3.49,5284
1160,1,6334.45,5.67,25.04,1117,253,1.95,15.15,15,1.97,9743.92,13.12,5.13,253
460,1,34780.06,2.65,13.53,13114,2571,33.97,112.84,10.04,7.52,373691.38,3.28,2.03,5091
120,1,4081.24,4.32,28.94,944,141,3.84,67.05,11.61,5.9,19190.6,11.05,21.43,151
341,1,41139.36,2.26,29.01,18200,1418,11.33,79.47,10.31,2.61,113329.49,4.67,2.16,1431
1653,1,5660.13,3,6.89,1887,822,5.97,44.74,16.89,12.13,31039.15,11.49,2.78,899
435,1,5668.55,1.78,9.26,3176,612,17.25,1084.31,12.43,10.37,38320.02,12.41,1.54,650
91,1,563135.84,2.89,26.65,194558,21132,139.22,122.8,14.08,3.21,1432940.99,0.51,0.08,247362
97,1,13767.17,2.32,0.63,5937,22004,49.35,4.95,12.7,13.93,99192.01,7.46,1.18,23386
2930,1,24172.81,1.75,21.9,13824,1104,12.82,136.72,11.82,8.42,128185.22,8.8,3.9,3276
220,1,4974.14,5.89,12.07,844,412,5.55,78.97,13.26,3.76,13919.59,38,5.14,1440
371,1,11139.03,3.52,10.78,3165,1033,75.4,81.12,16.36,18.28,75398.28,5.92,1.41,1124
623,1,21582.63,2.11,3.48,10216,6195,16.6,0,12.03,27.6,331918.95,3.1,0.35,53962
971,1,366.78,1.07,73.36,343,5,0,3004.22,10.01,0.13,7.09,96.46,100,28
3955,1,4887,5.62,13,869,376,1.89,282.36,14.25,2.41,19870.41,18.74,60.58,406
2635,1,13999.25,2.52,20.99,5560,667,8.36,0,12.41,2.89,41819.38,8.21,2.53,667
671,1,30990.88,3.73,352.17,8313,88,12.71,1141.33,9.66,2.81,76275.26,5.82,8.82,305
102,1,11751.2,7.52,46.63,1562,252,5.54,305.74,11.55,4.74,27720,9.53,3.61,256
2310,1,7363.64,2.2,43.06,3352,171,11.14,181.52,10.94,7.74,55707.02,5.94,8.86,717
1944,1,1880.65,7.35,39.18,256,48,1.92,333.3,10,1.38,5004.28,32.38,20.69,92
427,1,1239,7.12,21.36,174,58,1.29,164.75,11.5,5.99,12920.67,10.64,7.74,58
575,1,4294.2,4.49,32.53,957,132,2.52,416.93,12.55,3.26,12621.19,19.63,7.92,178
583,1,39579.08,2.46,3.98,16087,9935,13.87,26.9,9.89,4.08,138749.93,9.43,3.8,10276
97,1,34632.49,4.34,0.2,7980,169500,56.51,2.19,12.48,6.8,113589.64,7.45,1.47,174922
2751,1,1912.34,6.55,39.84,292,48,6.81,836.54,10.07,4.57,7560.5,27.54,14.04,110
731,1,5451.84,18.54,175.87,294,31,0.72,271.54,9.58,4.47,7210.35,29.96,32.72,247
3841,1,26253.09,11.81,1.93,2223,13586,26.56,41.92,8.97,8.97,265555.61,3.26,0.07,463
3051,1,15119.27,4.24,8.99,3566,1681,9.14,49.61,10.59,4.37,54834.98,12.07,2.62,1729
175,1,38600.93,5.6,56.19,6890,687,16.04,329.03,10.18,4.94,178265.9,5.5,12.02,687
1208,1,3714.21,23.36,3714.21,159,1,2.56,722.51,11.48,2.44,7683.9,40.84,100,116
4235,1,22100,2.89,100,7649,221,6.7,1895.24,13.19,6.29,87050.24,5.62,3.45,221
575,1,610.5,4.33,21.05,141,29,1.55,1562.3,12.4,3.89,7765.42,36.95,12.87,30
1113,1,6339.73,2.33,333.67,2722,19,2.83,1416.81,11.95,2.11,14148.54,21.29,86.87,133
623,1,30879.76,2.39,2.43,12903,12684,16.67,0,12.26,28.22,333312.26,2.29,0.3,86973
1483,1,4574.9,10.89,67.28,420,68,1.04,228.41,11.35,1.38,5201.69,20.87,36.66,273
575,1,4876.05,4.28,27.09,1139,180,2.49,301.8,12.44,3.03,12435.93,19.97,8.29,244
4390,1,39880.31,3.93,3625.48,10147,11,38.51,2424.51,8.55,6.42,192530.6,3.17,97.06,378
2817,1,2336,8.65,66.74,270,35,0.67,0.01,14.16,4.88,7809.69,33.86,46.32,174
102,1,12144.45,5.45,12.93,2229,939,6.23,45.28,10.66,3.95,31159.86,12.7,5.58,1102
675,1,2331.85,5.08,13.17,459,177,9.28,66.82,18.75,23.65,27843.65,11.9,5.17,179
1732,1,35984.98,3.6,133.77,10004,269,6.92,10615.76,10.63,1.99,69173.97,5.57,76.95,865
2918,1,4096.28,4.59,0.12,893,33256,0.37,3.71,8.57,0.68,2976.39,24.38,2.22,34244
4343,1,8744.7,1.96,5.5,4471,1590,6.15,76.58,11.92,2.75,30725.52,4.29,32.02,2146
1224,1,19536.82,3.31,2.8,5902,6983,4.99,96.37,12.62,8.13,33016.99,4.09,2.14,7073
154,1,42479.12,4.14,12.72,10269,3340,26.9,112.18,11.86,5.77,134483.67,4.53,0.25,3340
4315,1,11996.5,2.3,20.61,5211,582,1.8,390.26,13.57,7.5,18003.76,4.26,12.05,585
2930,1,13356.57,2.76,25.54,4835,523,12.36,145.09,11.86,9.02,123577.97,9.18,12.53,2008
6392,1,7831,4.51,391.55,1735,20,1.57,715.6,10.2,2.41,15666.27,34.77,94.24,404
92,1,14379.5,4.39,35.77,3273,402,24.71,314.15,9.19,9.66,123526.12,7.31,14.24,2956
246,1,10832.76,3.07,11.28,3528,960,27,292.56,11.5,9.06,67512.2,13.05,1.94,1035
195,1,1875.46,2.77,72.13,678,26,1.22,76.23,15.32,9.81,6118.09,15.64,16.35,58
396,1,13170,2.44,8.42,5392,1564,9.46,230.81,9.84,7.55,47277.28,10.81,18.17,588
1229,1,2460,5.37,79.35,458,31,21.39,683.33,12.87,9.91,21387.49,19.68,5.28,31
1653,1,4479.98,2.75,1.48,1628,3033,6.33,63.95,15.39,12.05,32921.65,14.07,2.04,3040
1331,1,7004.63,0.87,5.92,8007,1183,31.27,6.48,16.42,15.61,46911.39,9.18,8.84,2607
1330,1,225.22,4.33,112.61,52,2,0.38,2686.83,9.78,1.49,759.79,49.01,100,14
1623,1,10032.39,2.69,51.98,3728,193,8.3,1336.72,11.03,4.64,46126.86,8.25,2.57,197
610,1,71111.92,3.49,11.71,20393,6073,16.73,198.79,9.68,3.45,167326.3,3.93,4.54,7097
460,1,33400,3.62,100.3,9224,333,30.3,235.55,10.69,8.09,333275.7,3.08,0.93,334
1216,1,20389,3.42,399.78,5964,51,23.61,58.07,12.93,5.68,118031.02,0,4.77,649
1113,1,5964.4,1.91,298.22,3127,20,2.96,1074.07,11.99,1.81,14792.21,21.87,84.92,127
881,1,30857.36,8.78,1.61,3516,19183,80.74,35.63,13.06,5.26,103187.73,7.71,1.37,19503
583,1,42282.7,2.71,40.93,15627,1033,13.38,264.5,9.99,3.97,133834.22,8.18,5.33,1033
4821,1,327,6.41,27.25,51,12,1.9,797.94,9.78,3.92,1900.49,39.68,56.61,15
154,1,33224.09,3.52,16.69,9440,1991,21.28,148.57,11.35,3.85,106405.85,6.15,0.5,1991
2491,1,5041.79,1.42,21.83,3542,231,5.01,392.31,11.22,3.02,15030.12,11.95,9.73,441
511,1,6372.92,5.4,21.68,1180,294,10.28,649.63,14.43,6.85,30844.74,13.63,5.07,654
1089,1,21630,7.75,675.94,2792,32,20.85,431.33,14.17,5.46,114697.6,4.67,29.27,218
1623,1,11193.2,3.08,46.44,3633,241,8.16,820.6,11.24,5.46,45332.1,8.41,2.45,241
500,1,31300.37,4.14,19.04,7563,1644,24.78,272.95,11.52,10.18,311378.81,2.8,0.32,1644
623,1,33078.38,2.92,4.26,11314,7764,16.67,0.03,12.02,31.45,333313.4,3.09,0.35,61992
933,1,57620,4.85,2304.8,11887,25,14.66,220.52,12.85,5.95,293291.08,8.81,21,1356
3841,1,64772.38,7.08,2.83,9144,22895,33.34,40.17,7.75,6.58,333412.92,2.88,0.05,1092
6592,1,3463.93,5.87,49.48,590,70,0.51,417.12,10.93,2.01,4066.46,15.81,75.82,222
4235,1,14200,2.55,99.3,5576,143,4.17,3343.11,13.32,5.92,54190.81,8.98,6.34,150
1485,1,36053.22,11.01,2773.32,3276,13,14.95,532.53,10,2.12,74765.04,10.03,99.84,793
2674,1,28067.1,3.99,20.84,7037,1347,9.79,47.47,12.69,2.63,97875.84,4.07,1.12,2803
2491,1,4178.62,1.45,20.58,2884,203,4.45,372.77,12.19,2.93,13338.08,18.7,15.29,343
868,0,69792.94,3.38,143.02,20639,488,43.58,419.18,8.75,4.68,217900.44,3.18,8.49,933
1423,0,1712.25,2.61,10.7,655,160,1.33,199.4,8.79,5.68,20014.74,51.67,1,160
2126,0,4087.02,3.25,8.51,1259,480,3,266.24,12.9,4.01,8994.98,76.33,4.71,990
5355,0,5018.58,5.06,0.35,991,14398,4.46,24.1,9.09,0.72,22288.7,13.56,0.43,44618
1491,0,97,2.62,10.78,37,9,0.02,184.71,14.73,2.46,232,69.17,69.4,26
4566,0,2446.14,3.37,69.89,725,35,2.41,2417.3,8.18,4.03,7243.28,14.18,14.5,55
1914,0,2407.84,6.16,37.04,391,65,4.49,84.57,8.74,10.23,14982.39,19.78,19.03,66
2439,0,807.3,7.34,9.28,110,87,0.56,204.27,14.83,1.83,1691.77,46.39,17.11,87
3596,0,6818.17,1.12,0.9,6098,7582,14.62,0,12.02,30.08,146239.06,4.11,0.45,173281
1491,0,68,2,8.5,34,8,0.02,105.86,14.66,2.32,216,67.37,77.32,16
5653,0,1640,7.04,86.32,233,19,5.37,18.2,10.33,4.41,6529.96,31.83,15.31,19
1130,0,14846.84,4.55,14.28,3261,1040,34.21,94.93,13.37,3.05,34206.82,10.84,3.13,1092
6614,0,1827,9.82,27.68,186,66,0.37,1030.26,10.05,0.75,1841.99,63.63,56.73,68
2219,0,13476.01,2.44,2.47,5530,5456,3.29,1.41,10.2,12.56,65798.4,5.62,1.52,62042
3684,0,5264.73,10.88,14.62,484,360,1.22,419.59,5.83,1.28,6695.1,56.21,14.93,398
1473,0,3567.04,4.77,21.11,748,169,7.05,19.28,9.66,6.1,21139.24,10.66,18.74,180
4389,0,43062.69,118.63,6.74,363,6388,18.4,0.9,11.95,3.72,92021.63,80.66,2.38,6536
6655,0,180,2.9,8.57,62,21,0.48,520.62,13.04,5.83,1454.49,45.9,39.88,21
5216,0,31024.02,2.7,0.18,11497,170340,5.28,596.76,8.8,2.14,52848.94,5.02,0.05,792
6441,0,148.2,7.06,8.72,21,17,0.05,265.23,8.08,2.94,786.49,60.2,27.59,17
2052,0,32771.9,18.32,8.82,1789,3714,31.35,13.16,10.53,0.97,31354.84,13.89,1.67,3714
60,0,857372.91,10.33,112.02,82994,7654,266.86,11.31,11.47,0.96,1601174.87,1.24,4.69,306126
2052,0,19769.88,15.16,9.45,1304,2091,4.16,162.64,10.85,1,20817.26,14.86,3.36,2091
4352,0,10173.06,11.44,12.62,889,806,7.93,13.33,11.15,3.7,39664.2,30.66,3.57,1182
3259,0,8051.26,9.58,31.45,840,256,10.99,407.51,6.88,5.41,32975.03,17.9,10.88,442
4631,0,977.78,5.26,1.61,186,608,1.41,254.3,11.13,6.85,7437.95,18.7,14.47,608
2052,0,29932.44,16.55,12.67,1809,2362,30.89,46.89,11.02,1.03,30885.76,13.71,2.86,2362
1912,0,935,3.46,62.33,270,15,0.93,2122.85,12.95,2.29,2793.5,23.96,35.8,22
2143,0,1824.47,11.92,36.49,153,50,1.25,0,12.05,3.53,6261.81,64.95,49.01,113
4577,0,1124.26,3.02,13.71,372,82,1.7,953.3,10.48,6.39,8486.09,16.59,12.59,131
3090,0,9799.88,0.77,0.31,12740,31162,61.03,9.8,13.06,15.74,321198.99,3.68,0.31,31162
4210,0,0,0,0,0,0,1.03,0,0,0,1030.72,58.83,77.59,0
278,0,3612.84,3.91,35.08,923,103,4.13,408.93,14.26,5.74,20631.46,13.63,13.72,289
1503,0,110029.86,19.59,9.29,5616,11847,259.99,0,12.34,30.56,2599856.16,0.51,0.01,11848
5310,0,30372.82,1.73,2.75,17535,11060,16.64,0,10.19,28.5,83186.67,4.83,0.41,197836
508,0,203657.16,11.07,23.28,18392,8750,86.39,284.54,8.9,7.78,863852.75,1.98,0.19,8965
165,0,17361.24,0.71,3.86,24617,4498,31.45,335.7,14.52,31.56,314548.22,2.55,0.05,78079
4215,0,3288.7,8.1,69.97,406,47,1.31,48.1,9.91,2.33,6555.93,19.45,25.47,349
3324,0,647.55,2.5,7.2,259,90,1.27,1184.46,12.82,1.85,1375.05,29.77,22.07,117
84,0,104680.8,3.64,6.15,28724,17026,182.38,3.67,10.95,31.27,536564.78,5.5,0.04,30145
3797,0,17551.27,5.59,10.15,3139,1730,6.38,34.65,7.08,11.13,191278.39,2.75,3.12,1906
3797,0,55802.36,12.8,8.67,4360,6437,4.5,4,7.69,4.21,134952.06,4.93,0.82,14221
3164,0,1211.06,8.13,86.5,149,14,7.78,2.4,6.73,5.63,23341.5,12,4.28,17
5514,0,550,14.1,45.83,39,12,1.17,1083.7,11.14,6.82,3624.03,59.35,28.7,24
2181,0,1190,10.26,70,116,17,5.64,1122.23,9.48,5.02,5638.05,34.14,17.74,47
3164,0,2990.71,11.41,80.83,262,37,5.96,0.8,6.91,7.3,17883.73,14.97,5.59,50
1552,0,2852.25,9.51,167.78,300,17,1.62,284.45,9.04,2.85,8113.82,33.82,32.2,113
3483,0,40053.77,3.55,0.3,11292,135084,18.27,9.42,12.78,9.94,91351.26,5.43,0.22,1016334
4300,0,25089,5.28,15.76,4755,1592,79.09,254.97,10.32,18.55,474515.64,3.84,0.21,1592
537,0,69534,6.33,63.27,10988,1099,270.55,157.08,7.36,2.78,171530.39,5.22,0.58,1099
3344,0,3300.6,3.54,19.76,932,167,3.4,118.16,8.1,5.01,17014.8,8.32,5.88,190
5392,0,22833,11.85,92.82,1927,246,6.68,10.53,13.62,3.09,44189.1,11.6,6.5,493
850,0,6189.76,2.88,12.33,2151,502,13.11,252.1,9.78,5.31,39333.18,7.61,2.54,1205
4683,0,710,15.43,32.27,46,22,0.29,0,9.4,2.2,870,25.51,60.35,22
4005,0,9471.05,2.2,0.94,4299,10024,7.07,16.29,9.25,10.52,70652.91,7.31,1.56,10066
59,0,787509.36,5.79,6.13,136105,128505,1579.64,0,8.11,31.43,15796379.74,2.41,0,128505
1673,0,669.79,1.33,6.57,503,102,0.26,1118.8,9.66,2.39,1286.59,8.56,22.07,108
1842,0,137.9,5.3,5.52,26,25,0.32,2.25,8.73,9.5,1902.43,45.87,11.77,25
6499,0,6500,5.9,20,1102,325,6.65,724.66,8.45,6.38,33244.46,6.87,1.56,325
40,0,494611.33,3.34,1.2,148144,413057,144.9,0.8,11.1,13.61,1449029.07,1.06,0.01,4208694
278,0,2316.4,3.78,19.8,613,117,4.6,1507.16,14.18,7.69,23002.38,13.55,4.65,128
695,0,13869.72,9.6,115.58,1445,120,63.35,143.69,7.52,3.91,63349.18,23.02,43.31,616
3259,0,5283.43,7.32,5.9,722,896,10.16,175.77,6.92,5.32,30468.19,20.55,42.49,954
1241,0,4149.3,43.22,23.58,96,176,11.67,144.94,11.01,2.4,11673.3,54.23,20.57,189
142,0,430806.68,2.97,1.37,145294,315600,383.6,0,9.3,23.52,1917995.93,0.49,0.05,3698725
2145,0,774.5,8.33,20.38,93,38,3.53,44.45,9.71,5.08,3527.01,29.12,20.98,38
1928,0,3279.46,10.58,19.18,310,171,1.31,116.71,9.18,2.83,6549.2,31.36,30.77,177
3309,0,1069.8,6.9,28.15,155,38,0.69,102.36,10.25,4.06,3471.46,39.49,28.81,40
6393,0,100,2.7,33.33,37,3,0.18,3322.7,11.3,3.9,884.99,0,90.96,4
1701,0,12120,5.07,42.83,2389,283,10.9,47.1,13.47,11.8,54510.22,7.79,41.46,283
3992,0,8088.23,5.04,0.36,1604,22291,13.65,53.97,14.23,6.28,27306.37,15.53,0.06,22525
4548,0,121.9,1.69,20.32,72,6,0.06,11,10.83,1.04,645.7,59.48,83.63,14
609,0,879.99,8.46,62.86,104,14,0.61,2789.9,7.96,3.69,4240.81,61.94,23.58,14
1491,0,70,1.94,8.75,36,8,0.02,195.48,14.9,2.71,209,74.31,78.47,18
6539,0,1978.3,10.25,12.06,193,164,1.22,72.5,17.35,1.98,6123.1,31.91,12.07,180
2591,0,6256.76,6.85,7,914,894,5.73,4.72,13.9,9.73,28631.62,70.13,3.81,1033
799,0,6183.93,4.16,6.71,1487,922,2.11,49.25,11.07,15.55,25281.71,26.34,3.96,1015
566,0,2586.72,5.4,9.87,479,262,3.93,292.38,9.48,2.48,19672.77,15.24,1.54,262
1982,0,10432.46,2.35,26.41,4431,395,9.5,3.6,9.37,6.25,112450.01,3.54,0.89,395
7075,0,121830.11,3.66,0.39,33282,309044,28.45,0.8,6.68,3.43,284497.42,1.47,0.35,350395
6685,0,445,9.47,63.57,47,7,0.39,920.78,8.67,3.94,3893.1,78.42,81.84,13
1912,0,457.3,2.67,22.87,171,20,0.47,577.65,13.8,3,1415.83,22.72,94.3,38
1190,0,40960.89,9.14,18.67,4480,2194,19.26,214.9,7.73,3.1,136258.68,7.29,0.81,3973
1195,0,5988.32,5.38,8.54,1113,701,0.7,2.42,6.91,6.32,52224.3,7.39,18.91,2051
5086,0,1159.5,3.69,34.1,314,34,16.29,2184.35,7.75,10.23,16288.63,5.79,9.76,34
4223,0,2849.7,4.07,64.77,700,44,9.14,348.48,10.2,7.76,18270.49,12.68,43.04,69
1585,0,2828.5,2.9,314.28,975,9,2.2,1034.33,7.72,2.48,10991.48,15.26,97.84,100
403,0,34003.93,5.81,7.34,5854,4630,165.32,0.05,9.97,17.03,165324.24,18.35,3.21,16698
2600,0,10310,5,86.64,2063,119,41.78,340,10.05,8.01,66849.56,14.28,1.87,119
615,0,1044,12,45.39,87,23,2.78,6.06,12.89,4.66,13879,84.22,27.79,48
5736,0,1437,19.16,39.92,75,36,0.63,2284.8,9.45,4.65,6262.11,82.33,54.79,75
695,0,11875.46,7.81,167.26,1520,71,68.06,518.12,8.05,4.52,68055.43,23.29,51.85,516
